idx,text,reply
35664,lbj>>>>>>>>>>>>>>>mj,
35665,"Sorry for the lack of streams lately, I've been having annoying problems with getting my capture card to work, and it may not be possible with the laptop I have Ugh!😠No stream tonight but I hope to be back tomorrow with an improved stream.",
35666,"Crazy all the Brexiteers aren't in the fields collecting fruit right now. 

They were so good at cherry picking during the campaign.",
35667,How does one...focus?,
35668,Give me a hug pls?,
35669,"In other news, a judge just denied Roger Stone's request for a new trial.",
35670,Do you think Trump will debate Biden?,"He will just start ranting. There will be no debate, it’ll be him telling @JoeBiden to “wait a minute” “stop” “sit down” interrupting as soon as our next president starts speaking. He’s incapable of a debate."
35671,these Astro bitches are so bitter. shut the fuck up,
35672,"Please ignore the desperate, needy, and envious White Women writing hit pieces and shit posting about Kamala.

The White Matriarchy loves nothing more than finding a beautiful Black Woman to abuse and smear.

Its the only way they can get their cold, desolate snatches juiced up.",🤣🤣🤣
35673,"Almost close to 5K now, since last night. How should I celebrate when i get there ? I'm thinking bikini pics to piss off the haters, what do you say?",
35674,sorry all i do not know when my sleep pattern will get back to being correct so i cnt make any promises about streams at the minute since i been told im off work until begining of june if things dnt change that is my routine and sleep is all wrong oh so wrong lol love you all,and ive not stopped supporting anyone of you lovley people im sorry im not catching streams at the minute if i dnt play games i sleep if i sleep i dnt do any it a bad cycle to break take care and stay safe sorry for the long tweet
35675,"Everybody is out here sharing pictures when they were 20 years old.

I don't remember what 21 years ago was like. 🤣",Same! Im like “geez i was 20 twenty-one years ago!”
35676,"Just had a Trump supporter tell me I should be thankful for the $1,200 check Trump's giving me and that Obama would never do that because he's a socialist and not a billionaire who can afford it.

I have so many questions…",
35677,"All I ask, can we have a peaceful time? I mean today is Ep. 9, and we have 4 more to go. I did this alone, by myself, no one pay me to do this, I just want to share info about Bright & Win in a happy mood. Can you chill a bit? Sometimes I need my friends, so I can hug them.",thank you so much for your hard work💖💖💖
35678,The reason TZ has a few reported covid-19 cases compared to Kenya is because they use 'armpit' thermometers to test for the virus 😂🤣😂 #UkaidiWaMagufuli. President Uhuru Kenyatta,True
35679,Three hours until my appointment. Send me nice messages to distract me from getting too anxious?,Mmkay so I know I was late to this but
35680,Would you take a Bill Gates Covid-19 Vaccine?,
35681,Ive never seen hercules ...,Miss mamas now I —
35682,"It's been awhile🙄🙄😡
   I FEEL like a virgin all over😉🤗",
35683,hello lufcethan followers,Noticed that you said hi back to everyone but me
35684,What were the odds of Dr. Oz and Dr. Phil both tanking their careers on the same day?,Yup...
35685,".@ChrisAvenueNL Dont you shoot my body ever again you shit freak got me on 150 ping and you can barely win a map, fucking clown",
35686,I'm pissed as hell at China. The next disease they unleash will be far worse and it WILL HAPPEN since it doesn't seem as if they will be held accountable. They won't accept responsibility and are trying to blame US? Seriously? They need to be dealt with if we are to stop this.,"Don’t worry, the WHO will let us know..."
35687,seeing my brother grow up and get taller is so weird because just yesterday he was a peanut head baby,"Eiiiiii CC, did you just call my handsome son ""a peanut head baby"""
35688,"From Dr. Drew to Dr. Oz to Dr. Phil, when you consider all the quacks and nuts Oprah has promoted, maybe the problem is Oprah?",
35689,"Trump is accusing New York City of inflating their death toll numbers. He is outrageous. Do you think the MAGA followers actually believe this?
#WorstPresidentEver",
35690,"Not so fun fact about me: 
I can’t swim. 
You’re welcome to make fun of me. I deserve it 😂",No judging from me
35691,If you owe me money & got a stimulus check ; I’m waiting .,You ain’t seeing that money! Lol
35692,I am told that our Bailout Humans campaign is the “talk of Washington”. GOOD! 🇺🇸❤️🙏👍,
35693,Sheeesh $120.00 bucks for ink ?? let me go sell some ass+tits vids real quick I be back 😭,
35694,What’s your shelter at home snack of choice? Mine is Cheez-its,
35695,TL Can I get a hug and a few words of encouragement? I'm so tired of everything.,"Everything gonna be alright ndeerr~ gapapa sedih sekarang abis itu bahagia lagi yaa
Banyak hang suka kamu senyum nder, jangan terlalu difikirin masalah kamuu
Kamu hebat karena kamu kuat ndeerr💖💖💖"
35696,"Speaking with @seanhannity on Fox News Channel in just a few minutes.

Tune in!",
35697,"Trump: ""We have some states that got too much credit for what they've done, frankly.""",
35698,"Not to toot my own horn but my glutes are getting PHAT 🍑 

That’s all.",True!
35699,"If your governor decided it was fine to lift restrictions and let all businesses open up, would you trust them?",Open beaches Kemp?
35700,"Proves  my point about the left & right, spent the past 4 years hated by the left for voting to leave & criticising Corbyn. Today being hated by the right criticising Boris & Co’s balls up of this crisis. You’re all fking sheeple melts together Herd Left & FarFromRight Right.",Your initial comment was a well used Leftist approach just saying Boris & Co had messed up. Maybe you can explain what makes you think that and we’d understand where you’re coming from.
35701,Redbox movie dates are the best 💓,
35702,"Also, no #Flames players or staff have been tested or have tested positive for COVID-19 as per GM Brad Treliving.",Trying to figure out how no one tested positive if no one has been tested ;)
35703,I will not accept an 'Opening up America Again' plan that doesn't include removing Donald Trump from office.,
35704,"Will you be installing #ScottyFromMarketing's new tracking app. 

Please answer in the form of a gif.",
35705,The refreshing thing about @RahulGandhi’s presser today was not only that it was an open press meet where he took all qs from press (which is democratic duty of all politicians) but also that he offered a constructive purposeful agenda rather than a negative tirade #RahulGandhi,Yes I think strategically and dynamically you're right
35706,no one like this,
35707,This Haitian Men slander has got to stop al fout lave fouk nou pito🙄,A queeen . I Stan
35708,Just a little bitter about not being a part of the MC RTX stuff it’s fine I’m fine this is fine,
35709,"My Birthday is on the 30th of April.
I pray liquor stores will open.",highly doubt but hey.
35710,Also I keep smiling at customers as if I don’t got a whole face mask covering it 🤦🏽‍♂️,Me asf i was like what are you doing they cant even see you smiling
35711,"I have 5,259 followers, how many of you will say goodnight?",
35712,"Ohhh, i haven't told Twitter yet. I was waiting for it to be confirmed.

I will be getting a PC next week. My brother is getting a new one. So he I am buying his old one. I am extremely excited! I also have a desk coming in the next couple weeks.",
35713,"Sitting in my truck waiting for my turn to go into micro center , lit",
35714,One Direction without Zayn,
35715,"Juleka: Is that a hickey? 

Luka: Huh? Oh no it's a... mosquito bite... 

*Marinette quietly attempting to sneak out of the room* 

Juleka: Where do you think you're going, mosquito?",AHHH Can't stop laughing
35716,So I found a female name in my man phone instead of going off on him I put my number under her name and her number under my name 😭 he just texted me well her and ask where she at ? 😂 should I link up with him or what ?,
35717,This is my bulking season... when the gyms open back up... its over😂😂,
35718,You guys should stop saying MI casted Sarz. He didn’t cast him because it’s not true. I know Sarz very very well and he doesn’t ejaculate fast😔,
35719,Ya vieron “ The Gift” en Netflix?,
35720,"Today is hard. My chest feels heavy. My anxiety is through the roof. Verge of tears. I want this to end already. 

I'm not looking for advice. I just need a place to say it.",
35721,"Orlando Brown said, Will Smith is in Nambla and he is, his NAMBLA son...

NAMBLA stands for National American Man/Boy Love Association.",
35722,"In a world where we have Wonder Woman, Captain Marvel, Scarlet Witch, and Black Widow kicking ass or collecting Infinity Stones, #BoldandBeautiful gives us women who fake illnesses to get a man and keeps giant photos of their ex on the wall. Party like it’s 1920...😒",
35723,"Drop your cash app, use hashtag #BailoutHumansNow",$Alb29sh hopefully today is my lucky day  #BailoutHumansNow
35724,"I'd like to address this nonsense mentality that is spreading wide like fire. ""Your girlfriend is not your responsibility""

In a healthy relationship, I repeat in a healthy relationship, we are eachothers responsibility. If I as a lady is in a relationship with you and I'm more",You have done well.
35725,"NOVEMBER 4TH headline preview:

trump - defeated in landslide
Mitch McConnell - defeated
Lindsey Graham - defeated
Susan Collins - defeated
Martha McSally - defeated
Cory Gardner - defeated
Kelly Loeffler - defeated
Thom Tillis - defeated

Yeah, I'm calling it.",
35726,BAILOUT HUMANS NOW!,#BailoutHumansnow
35727,Your gun doesn't mean shit to me.  What matters to me is the ignorance and arrogance of a Presidential administration that is not willing to face a problem like a pandemic or high school mass shootings.  These are big issues and a lot of people are dying needlessly.,
35728,I’m proposing a girls night sleepover after quarantine @stephbann04 @tbhuds15 @SkyeLynn_96 @emgethks,
35729,"Reason you cut dividend: 
You have too much leverage.

Reason you don’t cut dividend:
Insiders have too much leverage.",Really surprised only 2 insiders got margin called in past month. Solid job holding shares outright
35730,"As many have warned in the past, freedom is unlikely to be lost all at once and openly. It is far more likely to be eroded away, bit by bit, amid glittering promises and expressions of noble ideas.",
35731,I got a  lil crush 😭😭❤️❤️,
35732,"NEW: Speaker @RepDennisBonnen tells me he believes today's presser with @GovAbbott will be about concepts and strategies about how we can reopen Texas. A road-map, not a date. #txlege",
35733,Last night I had the most interesting dream about LEGOs. I'm trying to figure out what it means but I just can't put it together. 😁,
35734,Just took two major steps towards my goals 😬🤞🏾 Y’all pray for me 😊🙏🏾,"Prayers, love, affirmations, all of that for youuuuu"
35735,Can't wait for long-distance Wine + HTGAWM night with my girls @Dumeebi_ and @MoTheBad tomorrow❤️,Wine: bought ✅
35736,"To be honest is a common phrase so why do I always think TBH means ""truth be heard""???",For a long time FTW was “Fu(< the world” every time I saw it.
35737,you’re hotter than takis,
35738,".@JoeBiden will be on CNN town hall, 8pm Eastern tonight.  Pass it on, and record it!",
35739,So excited to get this MacBook... thanks Trump,
35740,Stacey Abrams is the best VP candidate on Biden's actual shortlist right now.,
35741,Good tweet,
35742,"Jesus, how come no one ever told me how good deep purple is",
35743,"My mom adopted a baby pigeon from the street 3 days ago. Today, the pigeon have gone missing ... in the house .. and we have been searching for it for 8 hours!! We have a missing pigeon in the house!!!",I’m not coming back
35744,How is every one doing today :),
35745,"Sailings between Horseshoe Bay and Departure Bay aren’t cancelled, they’re just... delayed.",
35746,.@IvankaTrump Dad’s trying to lead a guerilla war.,
35747,Avery Brooks has the most soothing voice. Just gorgeous to listen to.,
35748,One liquor store was closed and the other didn’t have my wine of choice at all. What is life?,
35749,"ACC Fight Song Power Rankings:

1. Clemson
2. Florida State
3. Boston College
4. Wake Forest
5. Pitt
6. Syracuse
7. Miami
8. North Carolina
9. Virginia
10. Virginia Tech
11. Duke
12. Georgia Tech
13. NC State
14. Louisville",
35750,"Wow. Spring break was so nice and relaxing. I feel so refreshed and ready to return back to work.

Oh wait.",
35751,Back from our daily walk early enough to get ready for the tXc tourney today! So so excited! ❤️,
35752,Using toothpaste as lube so that the pussy fresh 4 her boyfriend >>>,I-
35753,"Since its Friday, I thought let's get into the mood and crack a lame joke :P 

Where does a potato go to do Nature's call?

A-Loo 😂😂

@hvgoenka",
35754,Wait. You’re saying @DrOz isn’t a respected medical authority? #IfItQuacksLikeADuck,
35755,I need a hug,
35756,If I started selling and shipping these edibles would yall cop? 👀,
35757,Someone give me 50$ i want the new coven skins in league.,
35758,"A bit slow to this, but the PM told Neil Mitchell on 3AW this morning that unless 40% of people take up this coronavirus tracking app, ""we'd have to"" keep social restrictions in place. 

Pretty significant carrot to dangle, for an opt-in app #auspol",
35759,"People on here accusing people for being racist for pointing out a  laissez-faire policy from some Irish employers.maybe if they payed a proper wage people would apply for the jobs.
I fruit picked as a teenager.
#keelings",Already getting likes from right wing nut jobs.
35760,Choose a gif that best describes the Republican party....,
35761,"Day who-the-hell-even-knows-anymore of quarantine:

Using one GIF, tell me what your honest reaction is when you read/hear the words ""we're in this together"".",
35762,Why did the W.H.O. Ignore an email from Taiwanese health officials in late December alerting them to the possibility that CoronaVirus could be transmitted between humans? Why did the W.H.O. make several claims about the CoronaVirus that ere either inaccurate or misleading....,"Thinking of truths and realities as a freedom loving nation will never help you understand a Communist.

Misleading is the foundation of Communism for they love the regime, not the people."
35763,Just figured out I am only two years younger than Stacy’s Mom was in the Stacy’s Mom video.,
35764,"Allegedly, it's #FF! Give them some 🤳
@talkin_shiz 
@femaleisfuture_ 
@CinematicBSpots 
@podcast_design 
@TheoryCrime 
@DunkingNDragons 
@KingMaker1314 
@robinhoodpod 
@EvanLandon 
@LGACode 
@DjDizam 
@Tara51749065 
@TheKevinLongSh1 
@AMReviews3 
@major_marq
@SomeWouldPlay",
35765,Guys fran's so hawt,
35766,"You know what I almost forgot about? 

NY state tax refund.

WHERE DA FUQ DAT AT?","On the way buddy , on the way"
35767,Who are some very popular wrestlers that you can’t stand?,Braun Strowman
35768,"BREAKING China says there “has never been a cover up” after revising upwards the number of #coronavirus deaths in Wuhan by 50%. The deaths rose by over 1,300 from 2,579 to 3,869 because of a “statistical verification to ensure accuracy”. It takes China’s #COVID19 toll to 4,632.",4600 deaths with a population of 1.3 billion. And the UK with a population of 65 million 15000+ deaths. China must think we're all stupid. How come 20 million have cancelled their mobile contracts???
35769,"I will give $10 to one person who retweets this within the next 24 hours.
You must be following @Real_Omie  and myself. I do PayPal and cash app. 
Let's make this a big one please!!! 

Post funny comments and I might hand out some extra money.",Steve Harvey thinks this is awesome!
35770,i’m extra sad tonight. send hugs.,
35771,My goal was to clean my room on my days off yesterday and today....all I’ve done is play rollercoaster tycoon....pls send help,
35772,I’m becoming a variety streamer omg,
35773,Who needs dinner tonight?,When I realize the notification isn’t about me
35774,"(Looks at the clock. Waiting for 7pm so I can try to find, or make, a tarantula island. I want to get 500k bells tonight in prep for Sunday’s mass purchasing of turnips. I am going all in on my first attempt. Stonks.)",Lemme know if it doesn't work out and I can drop a few hundred k bells your way.
35775,"The best Dark Souls (2, don't @ me) is on sale for 10 bucks on Steam",
35776,"Hey guys, I hate having to ask this but please send positive vibes to me today. A lot has happened this morning and I am just super drained and exhausted by it all. Thank you.","Here’s some baby pandas! You are such a shining star in this community, and we’re all here to return the love and support you give us on a daily basis 💕"
35777,"They say Cassper vs Faith Nketsi.

How rude😭😭😭",Why disrespect faith like that. No man🥴😂
35778,if youre happy and you know it clap your hands in the reply section,
35779,Nancy Pelosi is a despicable politican who doesn't care about her constituents or what’s best for America,
35780,I can’t go on Instagram without WiFi and we haven’t had WiFi all day😩,
35781,Dear @Airbnb I feel that @taylorswift13 canceling #loverfest due to COVID-19 should qualify as an extenuating circumstance.,
35782,"So how does one get assisted during the lockdown @FBCHoldings @FBCBank . Help@fbc.co.zw rejecting emails, 24/7 call centre no response, DMs no response!",The @FBCBank handle was last in use February 2019
35783,Hi Guys up for a chat ..... if yes see you at 6pm 😊 waiting ....,"Please come fast...
#SidharthShukla
#AskSid"
35784,"I see 2,000 more Americans died today while these idiots have been protesting against safety for their fellow citizens. #COVID19",
35785,Who would be interested in jigsaw puzzles of my bird pics? 🤔🐦,"This is the BEST time for it!
Depending on the pic I'd say 500 - 1000 pieces would be 👌😍"
35786,"Quarantine question of the day: 

What’s your favorite way to be seduced?

Mine: Neck and ear kisses. If we are fighting and you do that. #GameOver",Do we need actual knowledge of what it’s like to be seduced?  Or can we just make something up?  😳🤔😏
35787,"Who would’ve thought that when we fucked, it was the last time?",
35788,Tacos are just loose sandwiches,"Nope sandwich, Meg"
35789,Why did the W.H.O. Ignore an email from Taiwanese health officials in late December alerting them to the possibility that CoronaVirus could be transmitted between humans? Why did the W.H.O. make several claims about the CoronaVirus that ere either inaccurate or misleading....,Congratulations! US people have a great great president. He really asks many great questions that could save many lives if they were answered earlier. Why you guys are blaming him? Greatest president of US! stay in White House for another 5! Keep doing great jobs in your way!
35790,Sebi if to say person get babe wey Dey drive Okada. She for form delivery service drive come see person. Hisss 🤦🏽‍♂️ 🚶🏻#TwitterPidgin,
35791,"Well, probably most of you already know but I'm joining MK.BPro on a trial basis. With that being said I want to thank @spyleaderCS and @oxygenCSGO_ for the opportunity to prove myself and develop even more. I'm ready to give everything for this project to be a successful one",
35792,Gif me your current mental state.,
35793,"It doesn't matter how much effort you put into a relationship/friendship, there isn't a magical amount that you can give that will make them return the same level of effort. Don't put your whole being into people that don't return your energy. Thank you for coming to my TED talk.",
35794,"That was fun.
Tonight let me know I’m following the right people.",
35795,"I'm all the way out on Kinlaw at 13. DT isn't the position to spend high end resources on. Kinlaw is a flash player with a killer highlight film, but the consistency isn't there. Add injury(s) and he had to lose 40(!) lbs to get to current playing weight. OT or WR at 13.",
35796,if you try to invalidate anyone in the lgbt+ community i’m legally allowed to stab you,
35797,This is supposed to be a pandemic briefing..  The president is attacking Democrats.,
35798,"Doctors that are more dependable than Dr. Oz.

Go!","Dr. Doolittle, Dr. Seuss, Dr. Kevorkian, Dr. Evil, Dr. House, and not necessarily in that order."
35799,Would you take a Bill Gates Covid-19 Vaccine?,
35800,slow dancing in the dark,
35801,He got Covid test done today. He’s negative. It was just a flu.. I’m so thankful and relieved. Thank you everyone for your concern. 🥰🥰🥰🥰🥰,Thank God!
35802,"Dude my weiner I- now that I have your attention, I hope you have a wonderful day and don’t let any piece of shit try to take your self worth away from you.",
35803,"‘The Abyss’ is one of my all time faves, but I’d let Eubank remake it in heart beat.

One.
To.
Watch.

His ‘Underwater’ is even better on second viewing.

So lean!",Deffo.
35804,Today was the first I have heard of faculty being furloughed (at another university)...while still being asked to teach online!,oh no no no no.....
35805,1 month left 3la 27 🙂,Oh my god 😳🙆🏻‍♀️🙆🏻‍♀️🙆🏻‍♀️
35806,my dog just died wtf 2020 😭😭😭😭😭😭,"I LOVE YOU 😔 condolence, jud 😭"
35807,"We are extremely excited to welcome home one of our favorite people to Encourage Gaming, @BettyB0om!  Please join us in giving this absolute legend a huge welcome and show her that Encourage love!  We can't wait to see what the future holds 😎",
35808,It’s very simple. Donald Trump’s mental illness is causing US citizens to die.,You're trying too hard to remain relevant with your outrageous claims....😂😂😂😂
35809,"Drop your cash app, use hashtag #BailoutHumansNow","Hi, Pulte! Thanks for #BailOutHumansNow ! $ZarrieaCrawford 
#PowerToThePeople"
35810,Name your favorite movie that starts with the letter W.,Wedding Crashers.
35811,I’m bipolar and have non-military PTSD.  I have been isolating for almost 6 weeks. I live in a one bedroom apt. The walls are closing in. Every time I turn on the TV the orange man is there justifying what can’t be justified. I could use some support. Any words would help.,Trust. This too shall pass. Just Keep up the fight! Also I would definitely stop watching the orange moron show. 😁
35812,Question just wanna see y’all opinions is 15 bodies to many for a female?? Be honest,
35813,just dragging my lurker ass on to twitter to share fic and look at art✨✨,Your fic are all so beautiful and addicting!! So glad you’re here! 💕
35814,giving u the album early cause I love u,
35815,"Kano Isolation :
Centre turned tourist centre as tens of people trooped in to see infected persons. 🤭😢",OMG
35816,ITS ALL LOVE GUYS. ITS ALL FRICKIN LOVE. And some bullshit here and there and some assholes who need to be smACked other than that ITS ALL LOVE ❤️,
35817,i passed my exams btw,MASSIVE W BOSS MAN!!!
35818,I’m going to suck the soul out this man & then block him . 😩😌,
35819,"When you become so rich that you forget what it’s like to be poor, you need to get your head examined.",
35820,"almost 1,000 new cases in texas just yesterday and they think that number will be lower by letting all the dipshits out of their homes?",Well said
35821,Would you take a Bill Gates Covid-19 Vaccine?,😁
35822,"Shout out to the people who are never offended when Black people say, ""White people"", you're appreciated.",
35823,I really “love” some of y’all & be rooting hard over here behind this screen! Like i don’t need all the details of your lives but some of y’all seem really fucking bomb!,I get it
35824,Can you think of anything more un-American than Nancy Pelosi?,
35825,"400K followers, thank you sweethearts!♥️",Congratulations Queen 👏🙏
35826,"Got an 88 on one final, let's hope my Calc final is just as good D:",
35827,Here I am,"Sid - Reason To Live ❤
#AskSid"
35828,anyone who likes sweet cornbread is evil and their heart is filled with darkness and hate. sweet cornbread is just nasty ass cake thats lying to your face about being bread,ive never had cornbread
35829,Do you think Trump will debate Biden?,
35830,EP finally complete. 💯,
35831,How does everyone have photos of themselves when they were twenty? I don't think I even owned a camera when I was twenty,
35832,"Nobody:
Literally noone:

Me: ... you're right, I should get a nose job",
35833,How do y’all feel about your significant other being friends with their ex?,
35834,#IWishMyPartnerWould n’t dribble pee when she’s excited,Accidents happen
35835,"Biden/Obama were a disaster in handling the H1N1 Swine Flu. Polling at the time showed disastrous approval numbers. 17,000 people died unnecessarily and through incompetence! Also, don’t forget their 5 Billion Dollar Obamacare website that should have cost close to nothing!",
35836,"“I had a lot of good people, friends that were completely decimated by this, some are dead. I have a friend that called me saying he tested positive, 4 days later he was dead, the following day he was unconscious.” - Trump 🤷‍♂️","Wait, whaaaaaat?"
35837,Bro you said 2 it’s 4🥺🤨,
35838,I’ve been hearing about some sort of virus going around. Anything to it?,
35839,I put a picture of Malcolm X as my facebook profile. I just received a comment from someone asking if that is a picture of my father. wow.,
35840,"I'm really happy to see my channel become more popular, unfortunately that also means more transphobes popping up to harass me🙄 wish some people would get a life dude",
35841,"Doctors that are more dependable than Dr. Oz.

Go!",
35842,who needs $15 ?,Please
35843,"Of course, the Chinese Communist Party & WHO should have been providing us with better information more quickly about #Covid19. I also wonder what our Intelligence Community was reporting. Since when did we start relying  on communists to tell us the truth to defend our security?",
35844,so i was actually gonna say my assumptions but i don’t know how to assume sorry guys😔,
35845,Finally got the courage to visit my sister’s grave. Happy 30th Birthday! ☺️☺️,
35846,If I ever share a tittie shot here I better get more than 10 likes,
35847,I just want that dick all the time 😪,come for it
35848,Thinking about joining the CIA and going undercover as spy in China.,You wouldn't stand out at all.
35849,Wife got a job offer in Cape Town! So guess we are moving down there again!,
35850,"tried to convince my family to wear masks when they go outside

instead had a 10 minute lecture on why microwaves give you cancer

save me",
35851,"Hey Growtopians,

Servers will be going under emergency maintenance to fix the connectivity issue. We will keep everyone posted.

~ Kairos",
35852,I just realized I have an @AOL email address that I use daily that’s over 25 years old. I’m both proud and embarrassed.,
35853,"Hey you. You're cute af, okay? Damn cute.

Damn!","Thanks, you're not so bad yourself 😉💋"
35854,"Just finished my recertification for Google Certified Educator Level 1, was good to review my skills. Now on to Level 2 and eventually Trainer!  Thanks for the motivation @edtechshelly",
35855,Hi Guys up for a chat ..... if yes see you at 6pm 😊 waiting ....,
35856,"Washington Gov. Jay Inslee on @sportsradiokjr regarding football this fall: ""If I had a dollar to bet I'd bet that we'd have football in the fall. But the virus has a vote in this.""",
35857,I hope Hendo doesn’t shave his head. I will actually crack.,Me to Hendo
35858,Who needs dinner tonight?,I would LOVE that and I’m sure my family would also! $iamdabeebs 🙏🏼❤️ Thank you for everything you do!
35859,Introvert... that should explain everything,I know its tough to be a introvert for I am as well with social anxiety but I still believe you can do this
35860,Who is the best doctor?,This legend right here @Tobolowsky
35861,"China has just announced a doubling in the number of their deaths from the Invisible Enemy. It is far higher than that and far higher than the U.S., not even close!",Oh so I guess that means things are fine here now. That’s... ummm.... good?
35862,"Germany is led by a professional scientist. 

France is led by a professional banker. 

The UK is led by a professional liar.",
35863,"Making money from home is actually easy, if you have the right information.

I mean, who wouldn’t like to be making hundreds of thousands from home, especially during this pandemic.

I’ll be sharing how in this thread for the hustlers that are still awake.",Forex again
35864,Anyone in LA want girls supporting girls merch? I have extra boxes of merch and want to deliver some😚😚😚,
35865,Today my mum an some of her colleagues have gone into lockdown in Bay Tree care home @Wrexham for 6 to 8 weeks!! This is being done to stop #COVID19 getting into the home!   #StayHomeSaveLifes,
35866,"So... They're pumping $$ into the system, everyone is buying stocks, at the same time everyone else is losing jobs. What's the endgame? A bunch of people hodling paper versions of jobs and no one working? 🤔 How does this resolve if not with the most epic stock market crash?","Pretty sure that’s exactly what happens, *unless* cases decline to minimal numbers soon, and stay down. No idea how that happens w/o a vaccine, but"
35867,I survived all battles and I can’t wait to beat up the upcoming ones,Upcoming’s RN
35868,"Late night drunk tweet but goddamn. The world isn't gonna be the same for a long ass time. 

I miss hanging out with the squad. 

I miss not being worried about being out in public. 

I miss having the option to be hermit..",
35869,"Crazy “Nancy Pelosi, you are a weak person. You are a poor leader. You are the reason America hates career politicians, like yourself.” @seanhannity She is totally incompetent & controlled by the Radical Left, a weak and pathetic puppet. Come back to Washington and do your job!",
35870,"Some food for thought- You don’t have to agree or support Betty’s choices, but she’s a young girl. And she’s figuring herself out, just like everyone else in the world. And sometimes people do bad things. #riverdale","not you justifying cheating,,,, Chile"
35871,i am so SICK of men hitting on me at the gas station. you know what...ima start shooting them,
35872,Wouldn't really be Top of the Pops without The London Boys.... 😬 #totp1989,
35873,I’ve cried so many times today. Not doing good alert 🚨,
35874,"So my mother in her 70’s and on the high risk gov list, got a call from her GP today- 
hi are you well? 
Any symptoms? 

Would you rather die at home? Have you signed a DNR? 
Will you?

This is what the Tory’s have reduced this once proud country too!

Keep the numbers down.....","Noooooo! They dit-ent!

Jesus H Corbett."
35875,"Once this lockdown gets over, I'll plan hundreds of trips with my friends, and ofcourse I'll cancel them too😂😂
@SaweraHaha",
35876,boobs lol,
35877,Google was just supeonaed to produce back ups that were made of hillary clinton emails,
35878,@kami_elizabeth okay I didn’t wanna make a tik tok with you anyways 🙄😔,
35879,Choose a gif that best describes the Republican party....,
35880,Curious: what are YOUR thoughts on the news that the #Bears are releasing Trey Burton??,
35881,Anyone else feel CONSTANT phantom aftershocks?,
35882,Do y'all know Shreks name.....?👀👀👀👀👀👀👀👀👀👀👀👀👀👀,A Saint ....for putting up with you lol I'll see my way out 😁
35883,"add ""pero like"" to any famous movie line - I'll go first: ""pero like, I see dead people.""","Pero like, I am groot"
35884,"Sorry for not streaming yesterday, IRL stuff hit HARD. It’s a lot to handle. Send good thoughts my way. ❤️",
35885,"Recent history of carers:

No pay rise 
No pay rise 
No pay rise 
No pay rise 
No pay rise 
No pay rise 
No pay rise 
No pay rise 
No pay rise 
Go home foreigners 
No pay rise
Unskilled worker scum
...
...
KEY WORKERS (No pay rise)
No PPE
No testing
No PPE
No testing
...
A BADGE",THIS HAS TO CHANGE.
35886,Would you take a Bill Gates Covid-19 Vaccine?,ABSOLUTELY NOT .... NO WAY!!
35887,"President Trump: ""I want to make the country better. I don't care about campaigning.""",
35888,I miss spamming Instagram with videos of Osc looking 😎,
35889,yk whats definitely nasty though? barbacoa,
35890,"really wild how waking up late screws up your whole day huh

like i woke up at 10 this morning and now it's 4pm and i still haven't done ANYTHING today how does this work i'm confused",This is a mystery.
35891,i’m dumbsilly happy rn,
35892,"It is madness for the Left to concede the idea that the deficit has to be paid back after this crisis and that it is just a question of how

By doing that, they have lost the argument before it has even got started.","Are they doing this? 
Seriously?
130k died prematurely as a result of austerity
This figure will be doubled due to poverty/mental health issues & operations/diagnosis/treatment cancelled caused by lockdown
and doubled AGAIN thru further austerity after it
But let's ignore that!"
35893,"Kirk adopted Rasheeda when shorty was 15...started having relations with her as a legal parent.. married her at 17 while he was 30. They been together for 20 years. He has 7 kids, 2 are hers. Why nobody compare him to Robert Kelly?",TF did I just read? Now I’m going down the 🐇 hole.
35894,"Day who-the-hell-even-knows-anymore of quarantine:

Using one GIF, tell me what your honest reaction is when you read/hear the words ""we're in this together"".",
35895,"The hug that I will hug someone's son after this lockdown ehn.

Heaven will feel it.",We're watching you in 5g
35896,"I’d rather unfollow people who have me on mute. If you don’t like what I tweet or who I retweet, why bother following",
35897,You're all cuties. Don't forget it. ;3,
35898,"All 1,162 samples tested NEGATIVE For COVID-19, today. 839 samples were from truck drivers at border points of entry. 323 samples were from individuals under institutional quarantine and contacts to the confirmed cases. 

#STAYSAFEUG",That's encouraging news. Thank you.
35899,"You know... I was going to work tonight but I think I deserve a break.

And you also deserve a break.

Take a break. Spend time with family or pets. Read a book. Watch Tiger King. Take care of you. Work can wait until tomorrow.",
35900,Guys I'm sorry for the inactivity as of late we have had a lot of changes in our lives happening but we are back recording a video today for youtube and streaming will be picking up on Monday over on twitch!! So keep an eye out for the update as fire will be heading your way!!,
35901,Law enforcement is such dangerous work and you have such big beautiful boobs,Is this for me? Cause I do bench quite a bit sooo...thanks.
35902,Y’all think whiskey and Big Red go together?,
35903,"Thank you to my Principal, Tracey Phillips, my Associate Principal, Ann Wong @ms_a_wong,Nathan Poumade, @edamuopn Co-#FCPSsbts and all the staff and faculty at Robinson Secondary School for your support in tackling Distance Learning. Your support is immeasurable.",We ❤️ our SBTS!!! #fcpssbts
35904,Nigga said bitches don’t screen shot when they begging I am hollering,
35905,i can't smell or taste anything well we had a good run folks,
35906,"Welp, we made it to Fri-Yay.

Describe your week in a gif.",
