idx,text,reply
39691,"The death rate for the UK based on daily cases is now 205 per million. If we add 50% to this figure to account for community deaths, it will be above 300 per million. We are heading towards 40,000 plus deaths by the end of this wave. Korea had 250 deaths, or 4 per million.",And yet the UK government is laughably claiming that it‘s handled the COVID-19 pandemic better than almost every other country...
39692,"Drop your cash app, use hashtag #BailoutHumansNow",$Seemlyshade
39693,"Roses are red...
Violets are blue...
If KFC was a person...
I’d be on lockdown with you 😍😂",
39694,"I made veggie pizza and built a chair 

I am unstoppable",
39695,Bj’s in Webster. Caller rptg multiple people and employees not wearing masks. #roc,Lock them up and shoot out the keys .
39696,Decided to wake up today.,
39697,"Things I don’t miss:

Shaving
Wearing trousers
Shopping Malls
James Corden’s Karaoke Car Share.
Wearing pants
#everycloud #selfisolating #lockdown",
39698,I'm convinced i wasn't supposed to live this long but somebody fucked up my paperwork,
39699,Trump really want y’all to go outside lol people gonna really go outside too smh,Sounds like a setup lol
39700,"i worked, stopped by my job, talk to my co-worker (i miss her), went home, and I'm working again. all before 11 a.m.",my co-worker is like see you may 1st and i said i really hope so... maybe.
39701,wtf i somehow lost 10 pounds during this quarantine???,
39702,"Sure, I'll cuddle you and rub your dick a little. Why not?",
39703,"Day who-the-hell-even-knows-anymore of quarantine:

Using one GIF, tell me what your honest reaction is when you read/hear the words ""we're in this together"".",
39704,"If I could wrap my arms around you all and tell you it'll be okay, I would. Stay strong 💜✨",
39705,Vida Sexual. 404 Not Found.,
39706,"“Tiff, why aren’t you a Democrat?” 

Me: KKK, slavery, anti civil rights, affirmative action, Jim Crow, The Clintons, The Obamas, The Bidens, Pelosi, black genocide, infanticide, Cloward Piven 

“Tiff, why aren’t you a Republican?” 

Me: Drain the f’ing swamp!",
39707,Respond with a gif of your reaction to the #Packers drafting Xavier McKinney at 30.,
39708,Hi Guys up for a chat ..... if yes see you at 6pm 😊 waiting ....,
39709,"devastated for so many students who rely on school for safety and social connection. i’m not against the decision at all, i’m grieving. i miss my (foster) niece too. idk how/when i’ll see her again now. i hate this so much.",
39710,Dabo & debo associates no longer have a relationship with Ryan Barnicles and have no further comment. Thanks team👍,Scoopy .tubo  biamnb
39711,stfu talking about him not saying anything about his family.he doesn’t need to say anything out loud in public. you don’t know what he does in his private time and don’t act like you didn’t see him facetime his sister the other day.your his “fans” but you say things like that.,Your heart is full 🥺🥺 I got you 😊😊you are a true fun
39712,Been out of a toxic relationship (and any real relationship lol) for just over three years now and holy fuckin god life has been so much better. Ups and downs for sure but great nonetheless. I was walking blind but now I see clearly.,I mean I know I was hard on you at times but damn this seems a bit harsh 🤦‍♂️
39713,I know I complain about work a lot but I'm blessed. I got an unexpected bonus - tax free - from the doctor's at work. Being appreciated is a great feeling.,Yay 😀 I’m Happy For You 😀
39714,i started pushing myself to speak in Spanish more to not only improve in my Spanish but because i hate speaking in front of people and I just want to get over the anxiety of it.,
39715,"I will give $10 to one person who retweets this within the next 24 hours.
You must be following @Real_Omie  and myself. I do PayPal and cash app. 
Let's make this a big one please!!! 

Post funny comments and I might hand out some extra money.",
39716,Did I follow you back today?👍🙂,No.
39717,Can I pet that dog!,
39718,I feel safe when someone hugs me.,
39719,Music can make you feel less pain.,Music is the answer.
39720,Been stucc in tha house for a month and I’m still cute.,😐😐😐 I can relate
39721,taco bell be hitting different 😂 i love it,
39722,"WOO, 300 FOLLOWERS LETS GO
Thanks guys, this really means a lot
:3c","CONGRATULATIONS!!!!!!
🎉🎊🎉🎊🎊🎉"
39723,#ff apologies in advance for those I will prob forget! @Peenyween1 @ThomasBrooks007 @hic_non @Judy_Jarvie @profdwh @cfdtizzi @COOT1972 @mt241166 @flamencobug @CosyandMonty @ainger13 @tismenic70 @TommyCoyneBN1 @steve_d24 @SteveOl83303976 @bryan_fogg @Brookranger @DrAlanRobinson,Thanking you kindly Fi 😁😁👍
39724,"Workers in the food sector are the unsung heroes of this unprecedented time.

I signed an Executive Order that will increase sanitary measures and give 2 weeks of supplemental paid sick leave for #COVID19.

Our grocery lines have become our frontlines and must be treated as such.",
39725,Our homes should be a safe place for us and for our mental health. I’ll make sure that my future child will be able to have a healthy state of mind under my care (and of course my husband’s).,
39726,"Massive thanks to pc 1235 Neil Mackenzie @NorthantsPolice for being more vigilant than me! I stupidly left my £3k of tools behind my van and drove off🙈 didnt realise until next job the next day, luckily Neil was patrolling, saw them and secured them.. soo relieved 😃@vaillantuk",
39727,"I once had to write an apology letter to someone because he took offence to me calling him a ""douchebro"".

I was then suspended for a week because my letter said, ""I'm sorry for identifying your unique markers; I'd just never seen a Douchebro in the wild before"".

Oops.",
39728,The first live rock concert I ever attended (3/26/78) was by @shaunpcassidy. Today he followed me on Twitter. #AchievementUnlocked. Also #COVID19,I LOVE SHAUN CASSIDY I HAD A POSTER OF HIM IN MY ROOM. Da doo Ron Ron is THE song I play at our family get-togethers where everyone drops everything to sing! ❤️
39729,The Steelers need to get Cam Newton. Mason they know can’t play and Ben been injured and his status is up in the air. Mike Tomlin and Cam would be great together for the next 7 years and the Steelers would win another Super Bowl,
39730,"If you disliked Annie/Foster, PLEASE be respectful of the decision she made. We don’t know what happened or why she’s leaving. There’s no need to throw shade towards Annie or her character.",
39731,Bruh 40 cal better realize I ain’t the female he should be trying on his crossover he gone fuck around and crossover heaven gates,
39732,"I have a question for Bitcoin HODLers. If a global pandemic, crashing stock markets, world-wide recession/depression, zero percent interest rates, unprecedented government borrowing and fiat money printing, plus a breakout in #gold hasn’t caused #Bitcoin to go up, what will?",Hang in there Pete! You got this.
39733,"There's a difference between having healthy boundaries and just being a fucking asshole. 

Thank you for coming to my TED talk.",Well this is the shortest and best TED talk I’ve ever participated in.
39734,Are your ready for America to Open Up Again?,
39735,I’m fixing me because sometimes I’m the problem,Me and all your friends
39736,goodnight to girls and bts only,
39737,Carti stays undefeated,Yeh Carti-B smacks
39738,Reminder that keeping yourself busy to distract yourself from grief works until you’re not busy because you have to sleep 🙃,
39739,Until it's your turn learn to clap for others,👏
39740,Joe Biden announced during a virtual fundraiser that he is starting to put together a post-election transition team as he sets his sights beyond November - NBC News,
39741,"I woke up to see someone defending zoophilia to me.

What the actual fuck is wrong with you. Seek help.",Strange 😳
39742,I hate when I get full off of chips. 😑,When you just can’t stop ....
39743,"Welp, we made it to Fri-Yay.

Describe your week in a gif.",
39744,what yall doin today?,Not shitting at my man's house
39745,Missing the boys :(,
39746,Y'all I have had what can only be described as an insanely difficult seven months and I'm kinda running out of gas in the tank here. Send gifs I guess.,
39747,Joined @TeamSynergy,
39748,As stupid as it sounds. You kind of made my day.,You’re welcome
39749,@Yo_Chxpo is the best guard prove me wrong ?? 🤷‍♂️,
39750,Please don’t tell me to ‘’CHILL’’ or ‘’CALM DOWN’’ i promise it dosent ever work it just automatically triggers me.,
39751,Aw man they nerfed the candles in Sky again so they fill up super slow :(,oh
39752,"Thank you, @realDonaldTrump for appointing me to your task force on re-opening America safely in the wake of #COVID19.

With 22 million Americans filing for unemployment, it’s clear we must start working to revive our economy and get the American people back to work safely.",Hoh boy.
39753,Hes been cheating the whole time we were together. I just found out and kicked him out. I guess I'm single now. 💔💔,So sorry this happened to you! You deserve so much better!
39754,do you pronounce it “perfect” or “nicki minaj”,Nicki minaj
39755,"On Fox Propaganda, they’re promoting protests against social distancing measures, some continue to call Coronavirus a hoax and looney basket Dr. Oz went there to say that 2 million kids dying is a fair price for sending them back to school.

This network is a danger to society.",Brilliant. Let them go out and get #coronavirus the rest of us stay in. Soon there will be less #Deplorables in the US.  Hooray. Go out please and mix together my #Deplorables hug and kiss each other and hold hands to show unity. 👏👏👏👏👏
39756,"I hate smoking with new people, this bitch just threw my roach out the window 😂",😭😭
39757,I‘m muslim I can‘t get corona virus!,Iran be like :
39758,Honestly well up every time I think about @captaintommoore  😭he is a total inspiration and makes you so proud to be british💙 #clapforNHS  #ClapforCaptainTomMoore,Proud to be British...
39759,"Well looks like we hit the 10k followers!!! We will have a switch going up later today with Animal Crossings!!!!
#",That’s awesome!
39760,So I managed to do the work run without any arguments with people or getting stopped by cops! Good start all round for me!🤣🤣,Good on you Kelly!! 👍...Happy days!! 😂😂🥰💚xx
39761,Just sat on both my hands for 20 minutes then hugged myself so it felt like someone else.,
39762,i don’t wanna talk about the tears coming from my eyes rn,Are you ok Abbey???
39763,lmao isn't every day national horny day in this fandom?,I wouldn't want it any other way!
39764,I need a Break!,
39765,"LIBERATE VIRGINIA, and save your great 2nd Amendment. It is under siege!",2nd amendment?!?!?
39766,The blessed don't beef with the miserable,The ‘messy’ reading this tweet like...😫
39767,"Your 3rd Frequently Used gif is your reaction to being told you need therapy. 

What is it?",
39768,I want a fatter ass 🥴,
39769,good morning 🤗,
39770,I've been sober 9 months and 15 days yay,I love u & sooooo proud of u
39771,NIGGAS BUYING NUDES WHEN THEY CAN LOOK IN THE MIRROR & SEE A PUSSY FOR FREE,
39772,2011 Thundercats would have flourished in this streaming boom. Am I the only who liked this show?,
39773,Why did the W.H.O. Ignore an email from Taiwanese health officials in late December alerting them to the possibility that CoronaVirus could be transmitted between humans? Why did the W.H.O. make several claims about the CoronaVirus that ere either inaccurate or misleading....,@BertBlyleven28 oh Bert.  Not you too?
39774,Shout out again to the masses of black voters who rendered IA and NH irrelevant in the nomination process and proved once and for all that they don’t tell us what to do.,
39775,"I’ve never seen Lord of the Rings, is it worth my quarantine investment?",
39776,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!",
39777,It’s National Horny Day. Do u guys want a nude to celebrate,
39778,When he was young my son was invited to a birthday party and being new area I didn't know the boy or his family. I decided a pair of roller skates would make a great present. It was only when I handed the present to his mum that i realised he was disabled and in a wheel chair.,
39779,"If my mouth is still hot from the hot salsa on my tacos, do you still want me to suck your dick?",
39780,"If your governor decided it was fine to lift restrictions and let all businesses open up, would you trust them?",
39781,"💀💀Ma CK used to worship Ma Sacred Heart ka ho shapa,  and shem ma Sacred ba ne ba otla without fail. ha ba ka bona ""Secret"" eo nnakeng🤣🤣🤣🤣🤣🤣🤣🤣🤣",😂 😂 😂
39782,"#FollowFriday #FF be sure to follow these awesome people
@Nightminx
@AdamGrenade
@VividVivka
@AHugibear
@FortniteHooo
@FortniteLlama21
@VampireKitten
@SnowlilyP
@Chastity
@Weezul
@theRaychul
@geek8102
@GraceRandolph
@JordanMaison
@JordynneGrace
@Aktrez
@SaraUnderwood
@Mhere_mer","Wow you are so nice!
So friendly and kind!
Such a big heart!
You are the one who's awesome and deserve more followers!
Keep being so awesome and nice!"
39783,kinda wanna deactivate but also don’t feel like seeing people shit talk lmao,"If you need to take a break, we will understand :3 take all the time you need"
39784,"President Trump: ""I want to make the country better. I don't care about campaigning.""",
39785,"smols friday edition #FF
@velvetwords1
@Bsweet_No_DM
@IAteTheWalrus
@ilovelizzzy 
@brooklynbridgex
@mad_cattery
@MJBogart42
@SashMoon83
@MayBeMusing 
@Crystalinkwell
@vaguelysry 
@kaitlin_pei 
@hollyjnelson 
@ess_bee33 
@bobennaaaaaa 
@Bookbunny6 
@blissandquiver 
@kinky__milf",💋
39786,#NationalHornyDay and you're not getting laid,
39787,women,That’s it. That’s the tweet everyone.
39788,"While my mood's otherwise fine, I'm really dysphoric and I'd like a hug :<",
39789,Please use it/its for me,Can do!
39790,Choose a gif that best describes the Republican party....,
39791,"There's a horrible irony that people like @CCriadoPerez have been shouting for sex disaggregated data for ages because we mask problems disproportionately affecting women. 

 We're now getting it with C19, and it's being widely reported because men are suffering more.","If we'd had better data all along maybe everyone would be better off - as Invisible Women shows. 

NB - read it if you haven't. It just got nominated for another prize (Orwell) @CCriadoPerez 

https://t.co/Q2TKqVvr76"
39792,Idk what game to stream? 🤔,Rocket league
39793,How is Sean pronounced as Shawn when sea is pronounced as see,I never thought about that
39794,I am very happy to annouce that I've been recognized as IAHPERD's Northeastern District Young Professional of the Year! I'm extremely honored and humbled to be receiving this award. HUGE thank you to the PE community to help me push to become the best educator I can be! #physed,"Congratulations, Mike! Awesome!"
39795,Just ordered Harry Potter to read with the 7yo. So it begins.,
39796,"I will not be bullied.

I will not be intimidated.

I will not be shouted down.

By Biden supporters.

If @JoeBiden wins this primary and wants my vote then he is going to have to EARN it and move to the left on health care, climate change, and economic policy. #EarnMyVoteBiden",
39797,"We're going to open the economy before a vaccination, which was inevitable. The disease is still out there. If we take precautions while going about our lives, we can hopefully mitigate the threat. But that would have been the case had we never shut down. So why did we?",Because the Democrat experts wanted to ruin the economy so Trump doesn't get re- elected and they are winning. Trump needs to open the whole country  NOW.
39798,"For many, life at home during the COVID-19 pandemic has consisted of binge-watching TV shows, taking up new hobbies and reminiscing about golden memories from the past – and for Jürgen Klopp it is no different.

Life in lockdown with the boss ⬇️",This man is something else... 🤣🤣🤣
39799,"LETS GO ON A #WRITERLIFT!!!

Thank you #writingcommunity for being so supportive!

If you are under 10000 followers, say hi and like!
Over 10k? Please join and retweet!

Follow and connect as you like. We'll all follow you back🥰

#WritingCommunity #writing #amwriting",
39800,"This fall, I'll be a Digital Technology and Development Fellow at William and Mary's @global_wm, also working with people at @AidData. I feel lucky to have an opportunity to both continue my work on India and also work on cool new data+development projects in Zimbabwe and (1/2)",
39801,If you are my friend drop a msg for me ❤️😪,You are 2 remain happy like this way
39802,Trump is the biggest liar in American history. Raise your hand if you agree. #CoronavirusLiar,
39803,"""I don't like fictional villains, I'm not a freak"" truly is the new ""I don't like pink I'm not like other girls""","Don't forget, liking villains makes you problematic, toxic and/or abusive."
39804,Bears fans reply with a gif of how you feel about Trey Burton being released,
39805,your guy makes you cry because he’s a dick. my guy makes me cry because his dick is big. we are not the same.,
39806,Who still remember their 2020 New Year’s resolution?,"I can't remember, I don't want to remember"
39807,"I’m lowkey sad/hurt. Yesterday was my boyfriends birthday so I went all out for him while he was at work. Got him gifts, decorated the house and spent 3 hours baking/decorating a cake. He hardly even acknowledged any of it and didn’t even try the cake. Ouch my heart ☹️🥺",
39808,"dont mind me, just looking through my old photos and reminiscing a time when I could go outside and wear cute clothes ._.",
39809,"If I don’t earn it , I don’t want it",That mindset
39810,"I wonder if the guy who coined the term "" one hit wonder"" ever came up any other popular phrases? 🤔",
39811,Iam Muslim but I love watching Ramayan and Mahabharat .,
39812,"Earthquake in delhi, 
meanwhile #ArnabGoswami.

""INDIA WANTS TO KNOW,WHY TABLIGI KEPT THEIR MOBILE ON VIBRATION MODE?""",Kuch bhi bole rah yaar
39813,"If you think it's OK for the police to arrest people who open their businesses to feed their families and in the process disregard unconstitutional local rules that illegally preempt state law, you're the problem and are living in the wrong nation.",
39814,It worked for @juliemac1000 when she felt lonely. I am feeling lonely. Can I have a big hug off the internet too?,
39815,"Gold lead is just a number.

#DreamOG",what the fuck just happen... 40k gold lead is just number🔥
39816,It’s a ‘cry myself to sleep and hope the tears dry by the morning’ kind of night,
39817,I’m having a bad day🥺,
39818,"Trump Tweeted,
“The States have to step up their TESTING!”

What is going on with him today???",Losing his last marbles?
39819,Whos still up ???,Meee
39820,Genuinely don't think there's that much difference between Rashford and Neymar at their best. At least Marcus doesn't hide in a pub league,
39821,I think I just saw my husband today. Omg! He was looking and I wanted to speak but i was scared 😂🤦🏾‍♀️,
39822,"Trump told governors they had ""leeway"" on testing in call this afternoon. ""Testing is very interesting. There are some states where I think you can do with a lot less testing than other people are suggesting... Some are big believers in the testing. Some believe a little less.""",
39823,bed now!,no😎
39824,"I am pleased to be joining the bipartisan task force on reopening the economy. Together with @realdonaldTrump, we will get this economy roaring once again. We need to let Americans get safely back to work and bring prosperity to this nation anew! 🇺🇸",
39825,Hoes always think you bleming bitch when I’m talking about yo big headed bipolar ass I’ll tag yo name hoe like this @nogoodass 🤨🙄😑,
39826,"Someone I thought was really cool died today. I owed her dinner. We had a good time last we hung out. I was helping her brush up her resume so she could get a better job where she was appreciated more. Because she was pretty great, y’all. And now she’s dead.",I'm so sorry.
39827,Our newly created hashtag #BailoutHumans is Trending #1 Across the World for the 2nd day in a row! BAIL OUT HUMANS NOW!,#BailoutHumans $caragina I’m immunocompromised recovering from covid since 3/17 no income anything would help. I cannot afford essentials like my asthma inhaler or my bills! Please help! God bless you! ❤️
39828,Tl asleep? Men are gods gift to earth and deserve nothing but love and affection 🥺❤️,Awwe but i dont get either one so must not apply to me lol
39829,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!","Yes, please!"
39830,This meltdown makes me think he got bad news today.,
39831,"I'm 54 and don't think I've ever missed an election, most ppl I've voted for have let me down, but I have never been more proud of my vote for @realDonaldTrump, he hasn't let me down, he has GREATLY EXCEEDED MY HOPES AND EXPECTATIONS!! I can't wait to vote for him again in Nov!!",
39832,SMILE PEOPLE 😁,
39833,new @chrisdelia standup is one of the best maybe ever,
39834,@whatsthewerdb happy birthday !!!!!!!,Thank you ma 🥰
39835,"As a Longhorns fan, I was trying to teach my 2 y/o daughter the “hook’em” sign. Her face focused as she tried to figure out the finger positions. After about 5 seconds, it slowly morphed into her giving me the middle finger. I knew I shouldn’t have moved to Oklahoma.",
39836,I’m gonna day it. The Gossip Girl “go piss girl” memes and all their variants aren’t funny. They just aren’t funny.,
39837,"If it were not for the irresponsible behavior of the Chinese communist party there would be no #COVID19Pandemic  

Thousands of Americans would still be alive and 22 million Americans would still be working at their jobs.

China is responsible. It is time to hold them to account.",
39838,Unfollowing A lot of people sorry :(,Everybody
39839,The unit of an economy should be each person not each dollar.,
39840,certain GIFs should be punishable by law and by God,
39841,"OK just started watching @HowToGetAwayABC but like why would you stand and kiss your ex-lover who's the defense attorney for the person you framed for your husband's murder, which you're also the prime suspect for, outside your house in plain sight",Y'all should know better. This is just a shit stew now
39842,I have so much love inside of me that I started giving it to wrong people,
39843,"I really don’t know what to say then just crying, poor me, poor myself :”",
39844,Hi. Nathaniel from CNN here. Can I DM you?,
39845,Would you take a Bill Gates Covid-19 Vaccine?,Nope
39846,"I'm done letting depression beat me down over physical distancing. I've been down and avoiding people lately, but not anymore.

One day at a time, one facetime/House Party/DnD session at a time. Fuck you, depression. You aren't beating me today, or any other day. #SickNotWeak",
39847,Andy better end up with this Ben dude and leave Gary. 🙄 #SistasOnBET,It's like she's oblivious to all of Gary's red flags. It's annoying
39848,How many of you are okay with the slow opening of America?,
39849,"“I had a lot of good people, friends that were completely decimated by this, some are dead. I have a friend that called me saying he tested positive, 4 days later he was dead, the following day he was unconscious.” - Trump 🤷‍♂️",He speaks for me on this one!
39850,Why am I watching My Best Friends Wedding?! I hate the ending. I wish he would have ended up with Julia Roberts!!,
39851,Just got killed by 2 Chinese hackers with wall hacks and Aimbot straight headshots on my team,
39852,#ff insightful fellows to #follow @grzee2 @AKHendrix1 @MattLavPoems @puppydogtales74 @writing4em @MTanmiziAuthor @AlisonMcBain @TheAlienChannel @pmartinauthor @DRiesauMoreno @OrbitOwl @ReedPatterson16 @AngelaAckerman @Victori52310727 @davemacladd,Thank you for the mention. Hope you are well and safe.
39853,Who was the greatest #9 in NHL History?,Are you drinking the happy hour Kool-Aid? You know the answer to this Grapes?
39854,"Y’know, I’d be *far*’more inclined to believe all the major corporations buying ad-time to say “how we’re all in this together” if they spent that money on paying their workers a living wage, guaranteed paid sick leave, and benefits, instead.

Just sayin... 
🤷🏻‍♀️",
39855,@SavannahCawthon does not think I’m gangster. Ha guess what... I am.,
39856,"Under my thread is a man asking me ""where are the films though?"" 

Men stay Men-ing.",
39857,What’s an album with no skips?,Anti
39858,"The Sierra Club endorsed my opponent, the incumbent corporate Dem in WA-02

He’s the literal worst in the state on environmental issues. So I guess The Sierra Club is not a serious organization.

Please respond with your favorite laughing uncontrollably or eyeroll gif/pic",
39859,Congratulations @GoldenStryker keep killing it brother! Here’s to 800!🍾,
39860,"Thinking about how much I love @adyrawr :
❤️❣️❣️❣️❣️❣️❣️",wow i cant believe this
39861,"Bill Gates is seeing his utopian globalization project go up in smoke.  We know China lied, Americans died, and a booming economy was fried.  Time for real border enforcement and essential products MADE IN USA.",You honkies aren't in any position to judge anyone due to the horrific murderous rapist thievery & HISTORY that speaks directly about you bchez YTD pale rider!
39862,"""Warren or Harris"" That's easy. HARRIS. Warren is 70 and will be 75 after Biden's first term. We need a VP who can be our POTUS for eight years. Those who are suggesting Harris as AG are forgetting Adam Schiff.",
39863,Haha just realized the stress that is going to hit me in June because I’m getting married June 18th and moving across the country on June 26th,
39864,PM says cleaning the orphan wells will maintains 5200 jobs in Alberta. A plan to help companies to reduce emissions will maintain 10’000 jobs across the country. “Just because we’re in a health crisis doesn’t mean we can ignore the environmental crisis”,
39865,Reaction if the Raiders take Jordan Love at 19?,
39866,I got drunk and wrote a pop song. Quarantine mades me a sell out.,I’m ready for pop bedroom-eboy Matt’ share it!
39867,Trump on what happens if there are new hot spots says health officials will be able to “whack it...”,
39868,"Will you be installing #ScottyFromMarketing's new tracking app. 

Please answer in the form of a gif.",
39869,"Mike Trout thinks it’s too much to ask baseball players to start the season under quarantine. He’s making $36 million a season, but he sees only “red flags” about a plan to return. Trout is nothing more than another pampered, spoiled brat. It’s time to unmask the Millville fraud.",
39870,"Very hyped to announce that I have been granted a full scholarship by @UniLeidenNews to participate in the Master programme ‘Crisis and Security Management’ in the city of #peace & #justice - The Hague, starting September 2020!",
39871,"If we can get Pence and a some of the GOP senators to turn on trump, we can get Congress to #RemoveTrumpNow.  Thoughts?",Yes please!
39872,BREAKING: UK Govt extends lockdown for 3 more weeks.,So as NHS shouldn't have to bear any other cases other than Corona Virus...
39873,"Will you be installing #ScottyFromMarketing's new tracking app. 

Please answer in the form of a gif.",
39874,Swallow him up every morning like a vitamin.,oh.
39875,"holy shit i just sent my new manuscript to my agent
*ducks, passes out*",
39876,Vj wants me dead,
39877,wait.... your first @ is pregnant 😵,@NICKIMINAJ
39878,"Pussy is everywhere , a lady that wanna see you on top ain't.",#truth!
39879,Imagine this ass .. telling me I'm  clout chasing 🤣,
39880,I need to be hugged for like . . . a month straight.,"I feel this, one of those good hugs"
39881,Man I hat typos,O.K Rolls Royce😀
39882,"Just woke up & im supposed to talk about this shitty rumor lol
So anyways here is my opinion","After all the things we saw with our own eyes🤦‍♀️
The OG would be so disappointed"
39883,"In any of my songs, what’s my most memorable line?","Baby girlllllll , you know my situation"
39884,I am so tired that tonight I will simply have a gin & tonic and a Dominos and I will point blank refuse to do anything else.,
39885,hm can u gimme a hug?😔😔,Cheer up jopp hyung 💕💕🤗
39886,"My lawyer is making me write this. I am not a licensed doctor, lawyer, financial advisor, accountant, or therapist. Don’t listen to me! ❤️😘",
39887,"Will you be installing #ScottyFromMarketing's new tracking app. 

Please answer in the form of a gif.",
39888,If its already jn your mouth why not swallow it?,I know u a keeper then.
39889,What a great pick of a match from @DaveMastiff on this weeks @NXTUK 👍,
39890,fuck pretending to cum i’ll stroke a dykes ego by pretending they can actually pin me down,
39891,Why do MAGAts always talk about owning the libs? Is it because they can no longer own slaves?,
39892,My favorite piece of @OU_Football gear I own is the hat that doesn’t fit well that my 5yo bought at Dollar General for me because “Daddy Loves Boomer Sooner”,
39893,"Unpopular opinion: coffee isn't ready to drink until the creamer starts separating from the actual coffee. When you see that white gloss over top, it's ready. Until then, it's too hot!",Uh huh.
39894,I hope this lock down have made guys realize they can actually survive without Bet9ja,Why you de talk like this now ? We go play online
39895,I would never EVER date a darkskin,
39896,btw there's totally a possibility i write smoaking billionaires if i ever get around to tackling the smut bingo card,
39897,I’m gonna be completely honest... brownies fucking suck,
39898,A good way to support the Post Office would be for everyone to mail Trump a card  asking him to resign next week,I am so in.
39899,"#WorkJokeOfTheDay How do you tell the sex of an ant? 
Drop it in water. 
If it Sinks: Girl Ant.
If it floats: BOY ANT. 

Get it? ....Buoyant.",
39900,"Although #Scorpio are driven, they can also be somewhat lazy. #ZodiacFacts",
39901,Love & Solidarity.,
39902,"Wow... I'm just not gonna argue about anything on the internet anymore, I'm just gonna draw and not interact with any long thread lol",
39903,If COVID is still killing thousands a day why are lockdown lifts in discussion? Recession fears maybe?,Yay capitalism
39904,"To make your weekend stuck at home more entertaining we decided to make some of the Apex Legends challenges easier. Let your friends know, drop down and wreak havoc upon your opponents!

Easier Apex challenges will be available the whole weekend.",
39905,"Have you ever wondered how big the #WritingCommunity is on Twitter?

Let’s test it out: If you’re apart of it, like, RT, or just say hi👋🏻",
39906,"If Mnuchin told you personally that you can survive 10 weeks on $1200 stimulus checks, what would you reply?😠",
39907,"In case you weren’t already in love with me, I am wearing a Kelly Kapowski tshirt that is two sizes too small for me.",
39908,Wake me up when 2020 is over.,
39909,We dropping in 30 mins 🔥🔥,
39910,"It`s all over now, I got through the day and I am fine, still numb, still robotic but fine. Feeling a little under the weather but normal service will resume when I feel human again.",
39911,introverted romantics be like i’m gonna find my soulmate but i’m not leaving my bedroom to do it,
39912,"I Wonder how @dccommonsense Will spin the ""let 2-3% of people die si we can have free market"" Into his centrist ""both sides"" viene. Like, they are literaly saying that don't care Is people die, a week latter that the numbers show Black and latinos are the ones diying","Excuse me, sir. We are not slandering Dan Carlin today"
39913,"#FF the lovely
💍@Alexaanndra1
💍@sweetsub7
@MlSlave
@EmmaSpank
@PrincessSacred
@dienerdesherrn_
@yourgoodgirl2
@m83_princess
@MissAbigailWms
@Mssub71
@MPBjulie
@ravenhaired_sub
@sweetgirl_mrh
@SubWife4Life
@simplesubmissi1
@ArlieSpanked
@kmck4094
@DGsFeistyKitten
Pls RT+Follow!",
39914,"Last year in February I lost my grandfather to cancer. Yesterday I lost my nan to covid-19. My grandfather passed away surrounded by his family, my nan passed away alone wondering who the people around her were due to Alzheimers and PCA. She went into hospital after a stroke and",Oh man I'm sorry sending hugs your way
39915,"I’m not your daddy so you don’t have to listen to me, but as things open back up in America and around the world, I think we should still try to stay inside as much as possible and watch my videos (jk but stay inside for at least a week cause this shit is scary)",me crying cause I want jay to be my daddy
39916,Who needs silver and gold when you’ve got a diamond 💎💎💎,Haaaaaaaaaa
39917,"Yep, I think it’s time for a little twitter break.",
39918,"Have we considered consulting Dr. Dre about coronavirus, seeing as we have apparently gone through all other available doctors",
39919,Would like a crumb of love and or affection,
39920,Should I be worried that the lockdown hasn't appreciably changed what I laughingly call my lifestyle?,
39921,"President Trump: ""I want to make the country better. I don't care about campaigning.""",
39922,White House news conference today at 6:00 P.M. Eastern. Thank you!,
39923,1 minute pls god don't be Idlephobic,
39924,Where all my Taurus’s at?,
39925,Someone play me in iMessage games!,
39926,"You MUST wear a face covering or mask:

-On public transportation 
-In for-hire vehicles

If you are a bus/train operator or a driver of a for-hire vehicle, you must also wear a face covering or mask.

These rules go into effect on Friday at 8PM.",Keep doing.
39927,"On a scale of 1 to currently nocturnal, how bad is your sleep schedule right now?",Accurate representation when trying to fall asleep.
39928,"So Cuomo is now complaining that the re-open plan doesn’t support states financially. So again no culpability; pass the buck.
Makes you wonder exactly what the term “Governor” means

He’s as big a dick as his “sick” brother",
39929,"You all are beautiful souls. Who's down for another giveaway? 😳

Comment below to make me SMILE. (Vid, gif, tiktok, meme, your diy fail, anything)

Let's spread LOVE 💝😍

We could all use some positivity and laughter in this tough time. 🙏😘😊",@MelanyTexas
39930,If you date me there's 98% chance I'll wake you up at 6am with my mouth on your cock at least 5 days a week. Sorry.,
39931,Dropped my first 30 bomb today on Valorant 😍😍😍,
39932,"Just played my very first #WorldOfTanks game, live on @Greyerulz stream. It was a TOG4Diapers challenge. I made 3 kills, survived and freakin' won the game!! Grey was going nuts beside me 😂#OMG",Such a good laugh :)))
39933,The American Jewish Congress (AJC) just asked me via email to sign a petition supporting mail-in voting. I told them to scratch me from their email list. I thought they were a group supporting freedom. No more!,"Never, Never, Never! ⬇️ Use F or D, Voter ID for USA!"
